n_shots,n_ways,source_dataset,target_dataset,backbone_method,backbone_arch,split,firth_coeff,n_aug,n_query,dc_tukey_lambda,dc_k,dc_alpha,lbfgs_iters,test_acc,delta_test_acc,test_acc_ci,delta_test_acc_ci,base_test_acc,base_test_acc_ci
1,15,miniImagenet,CUB,S2M2_R,WideResNet28_10,novel,3.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.3004688961645588,0.0043013334374875,0.0008879475531668,0.0003092778674516,0.2961675627270713,0.0008879089591081
1,15,tieredImagenet,CUB,S2M2_R,WideResNet28_10,novel,3.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.5681715693134815,0.0049928890097886,0.0012034394315119,0.0002830619069378,0.5631786803036928,0.0012158551226174
1,15,tieredImagenet,tieredImagenet,S2M2_R,WideResNet28_10,novel,3.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.5334604573618621,0.0066657779391855,0.0012819087368191,0.0002832150557579,0.5267946794226765,0.0012718624902845
1,15,miniImagenet,CUB,S2M2_R,WideResNet28_10,novel,0.01,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.3037217851322144,0.0014951111473143,0.0009151361286073,0.0002607596799641,0.3022266739849001,0.0009209782089676
1,15,tieredImagenet,CUB,S2M2_R,WideResNet28_10,novel,0.0,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.5773257917573675,0.0,0.0012548080148665,0.0,0.5773257917573675,0.0012548080148665
1,15,tieredImagenet,tieredImagenet,S2M2_R,WideResNet28_10,novel,0.01,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.5461720132252201,0.000488888900727,0.0013313441689537,0.0002097855537355,0.5456831243244931,0.001336096644474
5,15,miniImagenet,CUB,S2M2_R,WideResNet28_10,novel,1.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.538402235259302,0.011148000269942,0.0009390350932838,0.0003337844984691,0.52725423498936,0.0009311862230109
5,15,tieredImagenet,CUB,S2M2_R,WideResNet28_10,novel,3.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.8305409089999274,0.0091857780002058,0.0007967539042233,0.0002886788686186,0.8213551309997216,0.000831619416801
5,15,tieredImagenet,tieredImagenet,S2M2_R,WideResNet28_10,novel,3.0,0.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.7563675738705322,0.0046177778895943,0.0010384080627535,0.0003083478948551,0.7517497959809378,0.0010362459213376
5,15,miniImagenet,CUB,S2M2_R,WideResNet28_10,novel,0.001,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.5137142346614971,1.1555555835318644e-05,0.0009423963472984,0.0001935570309453,0.5137026791056618,0.0009411950379
5,15,tieredImagenet,CUB,S2M2_R,WideResNet28_10,novel,0.0,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.8216386865621432,0.0,0.0008519966824091,0.0,0.8216386865621432,0.0008519966824091
5,15,tieredImagenet,tieredImagenet,S2M2_R,WideResNet28_10,novel,0.3,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.7440400180164725,0.0052582223495468,0.001067751098862,0.000372361052216,0.7387817956669256,0.0010795264753601
1,5,miniImagenet,miniImagenet,S2M2_R,WideResNet28_10,novel,0.0,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.6789373497733846,0.0,0.0020228304428244,0.0,0.6789373497733846,0.0020228304428244
1,5,tieredImagenet,tieredImagenet,S2M2_R,WideResNet28_10,novel,0.03,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.7473493514299393,0.0015880000384524,0.0021534464804887,0.0003819160120074,0.7457613513914868,0.0021763846983844
5,5,miniImagenet,miniImagenet,S2M2_R,WideResNet28_10,novel,0.0,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.8301253534343094,0.0,0.0013409416911676,0.0,0.8301253534343094,0.0013409416911676
5,5,tieredImagenet,tieredImagenet,S2M2_R,WideResNet28_10,novel,0.1,750.0,15.0,0.5,2.0,0.2100000000000253,100.0,0.8833746880570427,0.0013453333659098,0.0014138004976083,0.0003341678619528,0.8820293546911329,0.0014172985824403
